"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","John Rafayel","April 4, 2019",5,"its the best. i can't pass a day without it. whenever i am creating a meme i must need adobe spark. it has a 'my post' system which is just awesome. you will never lose your template/work bcz of 'my post' function. however dear adobe, can you add 'Undo/Redo' function to your app please? it will be much more helpful. thanks guys.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Kim Ortines","April 4, 2019",3,"With the recent update, app keeps crashing on my phone. Used to work just fine.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Aditya Srivastava","April 3, 2019",1,"Why you all started putting watermarks now !? i was such a huge fan but not now , BYE BYE !",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","arrowtaxi","April 3, 2019",4,"great",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Jake McCoy","April 3, 2019",1,"Surprisingly clunky and awkward to use. Adobe made this? The log in process is a nightmare. Takes forever to load. Works worse than free apps with more functions. Uninstalled.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","David Haxton","April 3, 2019",1,"This used to be a fantastic app. I'm a teacher, and it use it to quickly march professional looking little reminder about homework or revision sessions. But now I'm expected to upgrade and pay £9.99 a month!! No chance. Money grabbing.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Rachael D'Angelo","April 3, 2019",5,"It is just so easy!!!",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Shrijit Mondal","April 3, 2019",4,"The app is really good. Has a lot of handy designa and features. It's very easy and intuitive to use. There's no bloatware. Only drawback is that the editor does not have a bloody Undo button, it really got on my nerves when couldn't undo simple effects and things which i didn't like when I applied them.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Modern Engineer's Technology","April 3, 2019",5,"Just Awesome",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Rey Kim","April 3, 2019",5,"good",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Lariza A","April 3, 2019",5,"please make easy for edit to zoom in & zoom out, flip icon, and make sure image icon size easier",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Vinay Shukla","April 2, 2019",4,"app is awesome but some time it take forever to sync & edit please improve it i will give full star 😂",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Jinosh Prabhuraj","April 2, 2019",1,"can't use properly.stopping periodically",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Haitham Shahoud","April 2, 2019",5,"good",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Kimhuon Sun","April 2, 2019",5,"i love this app",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Bishnu Sharma","April 2, 2019",5,"with this app it's easier for me to create.. eye-catching Ads for my business on Social Networks in a minutes",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","A Google User","April 2, 2019",5,"This app is amazing I use this app to create my Instagram, Twitter and YouTube name it's totally the best keep on going guys👉👍👆",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Sharine Martina","April 2, 2019",5,"good",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","tony iyke","April 2, 2019",4,"Awesome very awesome",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Kritika bhardwaj","April 2, 2019",5,"This is an amazing and easy to work with application. I really liked it!",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Debarshi Majumdar","April 2, 2019",1,"The app was working great until I subscribed. After subscribing, the app simply stopped working. I uninstalled it and then tried reinstalling. But now it does not even get downloaded.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Shanice McKenzie","April 2, 2019",4,"long load up for remixing the pieces fix bug then it'll be 5 stars","5d091f0db2224d3b3c74a4d6"
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","khasifa khan","April 2, 2019",5,"👌👌👌👌",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Carlos Cano","April 1, 2019",5,"the best! love it!",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Martin Aimé Mpoyi","April 1, 2019",1,"I hate the fact I got robbed of $9... I upgraded to Premium, it took my cash but didnt update...",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Camlovesbatim 247","April 1, 2019",1,"screw it. just screw it. wheres the other app?",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Dimas Daidatan","April 1, 2019",4,"The app is great & overall it's an amazing experience, now the only problem I face is the lack of editing tool available, for example you can't add multiple photos or limited fonts,limited layer, no redo or undo, & etc. I'll change it to 5 star once they implement more features",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Dr Ayoub Shaikh","April 1, 2019",5,"unique",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Ashok Mehta","April 1, 2019",2,"The INR ₹symbol automatically changes to Phillipine peso symbol once we click on the tick sign while adding text. Kindly fix this.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","sohan ahuja","March 31, 2019",4,"dnfj",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","A Google User","March 31, 2019",4,"nbc",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","A Google User","March 31, 2019",5,"yes thank you *",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Fackson Mokati","March 31, 2019",1,"i can't login at all...",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","A Google User","March 31, 2019",4,"great app",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Adam Dermawan","March 31, 2019",2,"Runs slowly in my device, everytime i try to edit it going sloely",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Sunny Jadhav","March 31, 2019",2,"Ever Since Updated to Android Pie I can't import pictures from my Device to the Background... This just irritates me",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","A Google User","March 31, 2019",5,"Very nice app",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Rene L Marsh","March 30, 2019",1,"sucks",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","BRENDA BROWN THOMPSON","March 30, 2019",5,"I love it",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","S Mandawat","March 30, 2019",3,"It takes lot of time to generate and save the design. Else, it's in-built features are best. Please, solve those glitches.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","AHMED ELDABAA","March 30, 2019",5,"One word ( quality ) 👌",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","David Dimbleby","March 30, 2019",4,"Love this app, however it now crashes everytime I go to open on my Samsung S10+. Was using regularly until then! please try and fix this.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Musawar Usman Janjua","March 30, 2019",5,"good",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","mudassir shaikh","March 30, 2019",5,"endless infinite possibilities of creating beautiful quotes wallpapers",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Amrit J","March 30, 2019",1,"Worked on a design for about 1.5 hours. Went to export and it crashed. Opened app, went to 'My posts' and it says ""The design has already been deleted."" Great. Back to Canva now.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","PURNAM VINOD","March 30, 2019",5,"Superb",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","A Google User","March 30, 2019",5,"its really helpful for my youtube channel",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Gabe Mot","March 30, 2019",1,"Nothing works! I'm stuck at the login screen. I've tried logging in with my Adobe ID, Google account and Facebook account. Nothing! I just can't get past this stupid login screen! With do I have to login anyway? Why can't I just use the app without logging in?",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Beniamin Marian","March 30, 2019",1,"This app sucks. The most annoying app, it showed me advertising on screen even if the app wasn't on. Don't install it!",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Dax CGN","March 30, 2019",3,"bugs are getting in my nerve",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","David Trott","March 30, 2019",2,"could not work out how to use it",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Orahsounz Studio Projects","March 29, 2019",4,"great app!!",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","A Google User","March 29, 2019",5,"amazing lol lol look",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Marco Neves","March 29, 2019",1,"needs login",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","MS Creations","March 28, 2019",2,"Can't login with facebook id, it shows ""this app has no android hashes configured "", so can't sync with my account and previous works need help",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","UndertaleLover 2120","March 28, 2019",3,"Please allow us to make videos, then I will give you a higher rating.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","A Google User","March 28, 2019",1,"this app sucls dick",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Jamela Rivera","March 28, 2019",5,"i love it but you should a feature where we could add text effect and picture effect all at the same time",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","A Google User","March 28, 2019",4,"It's a good app but there should be more templates that are avaliable on the webside, because I can't find some if templates that i always use.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","A Google User","March 27, 2019",5,"Good for inviting ppl❤",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Lydia Ndwiga","March 27, 2019",4,"It's a good app, but I'll only give it a 5 star when my designs stop taking forever to load.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Jalen Parsley","March 27, 2019",1,"Great app but it loads super slow. Smh.","5d091f0eb2224d3b3c74a4d7"
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","9Mani Production","March 27, 2019",5,"Please Add Some Urdu Fonts Please Please",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Royal Kwid","March 27, 2019",4,"Best option for poster designing.. but frequently crashing after update, need a stable update!",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","A Google User","March 27, 2019",2,"Can't login. Please fix this.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Carlos Becerra","March 26, 2019",5,"only problem is that the option for YouTube thumbnail doesnt work because it's supposed to be 2048 wide × 1152 tall and the option on here only goes 1280×720",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Ginko Teodora","March 26, 2019",3,"it has a bug, when i try to add an icon i click on it and it gives me a totally random one. please fix it",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Subhodynamics","March 26, 2019",5,"I just got one word ""AWSOME""",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Sulthan","March 26, 2019",5,"great app. easy to use, clean ui, developer that listen to the feedback.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Tiffany Taylor","March 26, 2019",4,"Great app. Relatively easy to use.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","A Google User","March 26, 2019",5,"great app highly recommended",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Deegii D","March 25, 2019",5,"awesome app",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Malik Zafariqbal","March 25, 2019",5,"Really Love This App!",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Aryan Singh","March 25, 2019",3,"great app but when I'm dealing with too many texts the app just hangs and stops. maybe some bug as my mobile has a snapdragon 660 chip and its pretty quick. pls do fix the issue . don't know why this app hangs on heavy use of texts. I've a asus Zenfone max pro m2 device. pls fix this adobe. This hang issue spoiles the experience for such a great app.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","immortal Motivation","March 25, 2019",5,"I love this app for constantly sharing ideas",
