"My PlayHome Stores","50,000+",50000,"4.5",2193,1071,2.99,false,"USD","$2.99",false,"85M","4.2","4.2 and up","Shimon Young : Play Home Software","GAME_CASUAL","FAMILY_PRETEND","7690988119815101160","Everyone",false,"Nov 27, 2013",1543142535000,"3.5.2.23","Added a pet dog!!!!!!!","com.playhome.stores"
"My Town : Shopping Mall","10,000+",10000,"4.2",384,230,2.99,false,"USD","$2.99",false,"74M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Dec 19, 2017",1557237076000,"1.07","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.mall"
"My PlayHome Hospital","50,000+",50000,"4.6",1193,633,2.99,false,"USD","$2.99",false,"74M","4.2","4.2 and up","Shimon Young : Play Home Software","GAME_CASUAL","FAMILY_PRETEND","7690988119815101160","Everyone",false,"Jun 13, 2016",1543143092000,"3.5.2.23","Added a pet dog!!!!!!!","com.playhome.hospital"
"Sago Mini Superhero","10,000+",10000,"4.4",100,29,3.99,false,"USD","$3.99",false,"57M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Dec 17, 2015",1452284683000,"1.0","New Superhero power -- Device auto-rotation support!","com.sagosago.Superhero.googleplay"
"Train Sim Pro","10,000+",10000,"4.0",1812,768,1.49,false,"USD","$1.49",true,"Varies with device","4.1","4.1 and up","3583 Bytes","GAME_SIMULATION","FAMILY_PRETEND","7830845280092528776","Everyone",false,"Feb 1, 2013",1554344810000,"4.1.5","- Improved 3D Tracks &amp; Electric Lines <br>- An Awesome Amount of Bug Fixes","com.ogien.trainsimpro"
"Toca Life: Vacation","100,000+",100000,"4.6",7000,4078,3.99,false,"USD","$3.99",false,"24M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone 10+",true,"Jun 15, 2016",1529564647000,"1.2-play","Your favorite app has been updated!<br>- Introducing Toca Life MIX! Your source for everything that’s going on in Toca Life. Get the latest news, watch cool videos and vote in fun polls.<br>- Everyone can wear towels!<br>- And of course, we’ve fixed some bugs!","com.tocaboca.tocavacation"
"My Town : Grandparents","100,000+",100000,"4.6",11725,6328,2.99,false,"USD","$2.99",false,"74M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Oct 11, 2016",1557236510000,"1.5","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.grandparents"
"Strawberry Shortcake Salon","5,000+",5000,"3.8",48,19,2.99,false,"USD","$2.99",false,"40M","2.2","2.2 and up","Cupcake Digital, Inc.","EDUCATION","FAMILY_PRETEND","Cupcake+Digital,+Inc.","Everyone",false,"Sep 25, 2014",1428428772000,"1.3.0","- Fixed launch issues","air.com.cupcakedigital.ssc.beautysalon"
"Sago Mini Robot Party","10,000+",10000,"4.6",52,12,3.99,false,"USD","$3.99",false,"75M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"May 25, 2016",1464200115000,"1.0","Ultimate Robot Fun!","com.sagosago.Robots.googleplay"
"Toca Life: Stable","100,000+",100000,"4.7",23355,14526,3.99,false,"USD","$3.99",false,"24M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Nov 23, 2016",1530876716000,"1.2-play","Your favorite app has been updated!<br>• Introducing Toca Life MIX! Your source for everything happening in Toca Life. Check out the latest news, watch cool videos and vote in fun polls.<br>• Everyone can wear towels!<br>• And of course, we’ve fixed some bugs!","com.tocaboca.tocastable"
"My Town : Wedding","10,000+",10000,"4.2",547,303,2.99,false,"USD","$2.99",false,"72M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Apr 12, 2016",1557236072000,"1.47","We found and CRUSHED some small bugs... Sorry about that.We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.wedding"
"My Town : Car wash fix & drive","10,000+",10000,"4.2",246,142,2.99,false,"USD","$2.99",false,"37M","4.0.3","4.0.3 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Jan 25, 2017",1492113557000,"1.2","We found and CRUSHED some small bugs... Sorry about that.","mytown.garage"
"My Town : Hospital","50,000+",50000,"4.2",1025,539,2.99,false,"USD","$2.99",true,"72M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Sep 2, 2015",1557235707000,"2.58","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.hospital"
"Peppa Pig: Happy Mrs Chicken","5,000+",5000,"3.5",22,9,2.99,false,"USD","$2.99",false,"50M","4.1","4.1 and up","Entertainment One","GAME_CASUAL","FAMILY_PRETEND","5920339924959681787","Everyone",false,"Apr 5, 2017",1557410868000,"1.1.2","OINK! We’ve made an update to the app to help keep it in tip-top shape for you and your family to enjoy!<br>Here&#39;s what&#39;s new:<br> • Fix silent mode<br> • We&#39;ve squashed a few &#39;bugs&#39; to make things run more smoothly!","com.peppapig.happymrschicken"
"My Town : Fire station Rescue","10,000+",10000,"4.4",287,156,2.99,false,"USD","$2.99",false,"76M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",true,"Mar 1, 2017",1557236660000,"1.27","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.firestation"
"Dr. Panda Mailman","50,000+",50000,"4.3",1285,424,3.99,false,"USD","$3.99",false,"92M","4.0","4.0 and up","Dr. Panda","GAME_SIMULATION","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Nov 19, 2014",1487932264000,"1.4","- Cleaned up the holiday decorations<br><br>WE’RE ALL EARS<br>We’re always happy to hear your comments or questions! Leave a rating on this game to let us know what you think, or reach us via Facebook, Twitter or at support@drpanda.com!","com.tribeplay.pandapostman"
"My Town : Stores","10,000+",10000,"4.0",465,294,2.99,false,"USD","$2.99",true,"73M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Feb 2, 2016",1557235979000,"1.6","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.stores"
"Explore Daniel's Neighborhood","50,000+",50000,"4.4",1434,746,2.99,false,"USD","$2.99",false,"23M","4.1","4.1 and up","PBS KIDS","GAME_EDUCATIONAL","FAMILY_PRETEND","8332149447945516079","Everyone",false,"Sep 22, 2015",1552928546000,"4.4.0","There is so much to explore in Daniel Tiger&#39;s Neighborhood! Look for the sign posts in each location for a special activity to play.","org.pbskids.dtigerexploreneighborhood"
"Dr. Panda's Ice Cream Truck","50,000+",50000,"4.3",1167,340,3.99,false,"USD","$3.99",false,"63M","4.0","4.0 and up","Dr. Panda","GAME_SIMULATION","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Mar 11, 2015",1467263951000,"1.32","Dr. Panda hits the beach in this big update for Dr. Panda Ice Cream Truck! Get ready for summer with over 24 new ways to create and decorate your ice cream! <br> <br>4 new flavors of ice cream to blend and taste, including the summer favorite: watermelon! <br>6 new fillings to mix, including banana, walnuts, cookies and more! <br>10 more delicious ways to top off your ice cream. Sprinkles, sugar and sauces galore!  <br>4 flags added to decorate your dessert: Australia, Belgium, Mexico, and Russia.","com.tribeplay.pandaicecream"
"My Town : Pets","10,000+",10000,"4.4",279,153,2.99,false,"USD","$2.99",false,"72M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Aug 23, 2017",1557236779000,"1.12","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.pets"
"My Town : Cinema","10,000+",10000,"4.2",279,146,2.99,false,"USD","$2.99",false,"86M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",true,"Nov 16, 2016",1557236562000,"1.15","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.cinema"
"Dr. Panda Bus Driver","50,000+",50000,"4.1",1473,256,3.99,false,"USD","$3.99",false,"56M","4.0","4.0 and up","Dr. Panda","EDUCATION","FAMILY_PRETEND","4902729103455422060","Everyone",true,"Dec 2, 2013",1457339748000,"1.4","- Improvements and optimizations","com.tribeplay.pandabus"
"Dumb Ways JR Zany's Hospital","5,000+",5000,"4.2",41,19,2.49,false,"USD","$2.49",false,"96M","5.0","5.0 and up","Metro Trains","EDUCATION","FAMILY_PRETEND","6830735644801210985","Everyone",false,"Sep 6, 2017",1504743865000,"1.0","Dumb Ways – For kids! Zany’s friends need a check-up, and you’re the doctor!","au.com.metro.dwjr.zany"
"Toca Life: City","500,000+",500000,"4.7",32502,19699,3.99,false,"USD","$3.99",false,"24M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Sep 9, 2015",1530875871000,"1.5-play","Your favorite app has been updated!<br>• Introducing Toca Life MIX! Your source for everything happening in Toca Life. Check out the latest news, watch cool videos and vote in fun polls.<br>• Everyone can wear towels!<br>• And of course, we’ve fixed some bugs!","com.tocaboca.tocacity"
"Toca Kitchen Sushi Restaurant","10,000+",10000,"4.2",191,126,3.99,false,"USD","$3.99",false,"74M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Dec 5, 2018",1548858935000,"1.1","We updated the app to include a new camera feature allowing you to take photos of your creations! Using the camera icon, snap a picture of your finished plate, or of a customer tasting your dish. Plus, keep an eye out for new reactions (both delighted and grossed-out) from the characters!","com.tocaboca.tocakitchensushi"
"My Town : Hotel","10,000+",10000,"4.2",1027,599,2.99,false,"USD","$2.99",false,"72M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Aug 3, 2016",1557236282000,"1.10","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.hotel"
"Fitoons","100+",100,"5.0",4,2,3.99,false,"USD","$3.99",false,"9.6M","4.0.3","4.0.3 and up","Avokiddo","GAME_EDUCATIONAL","FAMILY_PRETEND","6764088955104110890","Everyone",false,"Nov 30, 2018",1543617480000,"1.0.1","Minor improvements","com.avokiddo.games.fitoons"
"Pango Playground","10,000+",10000,"4.5",278,94,2.99,false,"USD","$2.99",false,"Varies with device","4.0","4.0 and up","Studio Pango","GAME_EDUCATIONAL","FAMILY_PRETEND","5656437925259438538","Everyone",false,"Nov 22, 2012",1557744094000,"Varies with device","minor bug fixed","air.PangoPlayground"
"Beck & Bo: Toddler First Words","1,000+",1000,"4.3",41,15,2.99,false,"USD","$2.99",false,"7.9M","4.0.3","4.0.3 and up","Avokiddo","EDUCATION","FAMILY_PRETEND","6764088955104110890","Everyone",false,"Aug 21, 2014",1527758934000,"2.4.2","- Minor improvements","com.reactin.games.google.BeckAndBo"
"Toca Pet Doctor","50,000+",50000,"4.3",1369,363,3.99,false,"USD","$3.99",false,"62M","4.1","4.1 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Apr 9, 2014",1505821572000,"1.0.6-play","Thanks for playing Toca Pet Doctor!<br>Like the app? Leave us a review — we read everyone of them!<br>Are you having issues or simply want to tell us about something cool you’ve discovered? Visit tocaboca.com/help or talk to us on Instagram, Facebook, Twitter and YouTube. We’re @tocaboca!","com.tocaboca.tocapetdoctor"
"My City : Newborn baby","5,000+",5000,"4.0",155,94,2.99,false,"USD","$2.99",false,"81M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Mar 20, 2019",1558583456000,"1.0.448","We fixed some bugs &amp; glitches and connected the game to My City Pajama Party","mycity.newbornbaby"
"Hey Duggee: The Exploring App","1,000+",1000,"4.6",7,3,2.99,false,"USD","$2.99",false,"25M","4.1","4.1 and up","BBC Worldwide (Ltd)","GAME_CASUAL","FAMILY_PRETEND","BBC+Worldwide+(Ltd)","Everyone",false,"Sep 13, 2018",1544695397000,"1.3","Let it snow, let it snow! Happy holidays from Duggee!","com.bbc.heyduggeeexplorer"
"My City : Home","10,000+",10000,"4.1",705,415,2.99,false,"USD","$2.99",false,"65M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Sep 5, 2018",1558583371000,"1.0.438","We fixed some bugs &amp; glitches and connected the game to My City Pajama Party","mycity.home"
"My Town : Best Friends' House","10,000+",10000,"4.3",892,540,2.99,false,"USD","$2.99",false,"73M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Oct 18, 2017",1557237031000,"1.09","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.friendshouse"
"Note Rush: Learn to Read Music","5,000+",5000,"4.4",132,73,3.99,false,"USD","$3.99",false,"79M","4.1","4.1 and up","Thomas Grayston Software","GAME_MUSIC","FAMILY_MUSICVIDEO","Thomas+Grayston+Software","Everyone",false,"Aug 5, 2016",1543563225000,"1.55","Hi there!<br>- I&#39;ve heard those asking for longer games to drill more notes without restarting so often, so in this update I&#39;ve added new 5x and 8x repeats options in Level Designer. <br>- Plus, I was recently interviewed by Tracy and Sara for an Upbeat Piano Teachers webinar, and this update contains a little surprise for those who sign up to watch! Keep an eye on the Note Rush facebook page (or email list) for details over the next few days...<br>Enjoy!<br>Thomas","com.TGSoftware.NoteRush"
"Jolly Phonics Songs","1,000+",1000,"4.5",15,5,3.58,false,"USD","$3.58",false,"Varies with device","VARY","Varies with device","Jolly Learning Ltd","EDUCATION","FAMILY_EDUCATION","8325657000152317866","Everyone",false,"Apr 5, 2016",1512572952000,"Varies with device","This version includes updated security measures.","com.jollylearning.jollysongs"
"Appisodes: The Egg","100+",100,"0.0",0,0,4.99,false,"USD","$4.99",false,"18M","4.0","4.0 and up","Disney","ENTERTAINMENT","FAMILY_MUSICVIDEO","Disney","Everyone",false,"Feb 28, 2018",1519861088000,"1.0",,"com.disney.djappisodesgab_goo"
"Mickey & Donald Farm Appisodes","1,000+",1000,"3.7",35,18,4.99,false,"USD","$4.99",false,"17M","2.3.3","2.3.3 and up","Disney","GAME_CASUAL","FAMILY_MUSICVIDEO","Disney","Everyone",true,"Feb 23, 2016",1456298695000,"1.0",,"com.disney.djappisodesmmchhaf_goo"
"Peg + Cat Big Gig by PBS KIDS","5,000+",5000,"3.9",77,24,1.99,false,"USD","$1.99",false,"39M","2.2","2.2 and up","PBS KIDS","EDUCATION","FAMILY_MUSICVIDEO","8332149447945516079","Everyone",false,"Oct 23, 2013",1406900801000,"2.0.4","In the Cat Dance game, make your own dance routines for Cat! Choose from different songs, costumes, and backdrops. Then, customize your dance routine with up to ten moves, while getting practice with ordinal numbers (e.g. First, Second, Third…). Watch Cat shake his tail while you add special effects, like fireworks, disco lights and stage decorations!","air.org.pbskids.biggig"
"Discover Peer Gynt, a Nordic fairy tale in music !","100+",100,"5.0",10,7,6.49,false,"USD","$6.49",false,"28M","4.1","4.1 and up","Sonic Solveig","EDUCATION","FAMILY_MUSICVIDEO","Sonic+Solveig","Everyone",false,"Aug 2, 2016",1530526070000,"1.6.1","Bugfix. Added scores and recording on the orchestra&#39;s game.","com.SonicSolveig.PeerGyntApp"
"Appisodes: Hide the Hideout","1,000+",1000,"4.4",5,1,4.99,false,"USD","$4.99",false,"17M","2.3.3","2.3.3 and up","Disney","GAME_CASUAL","FAMILY_MUSICVIDEO","Disney","Everyone",true,"Feb 23, 2016",1456298974000,"1.0",,"com.disney.djappisodesjnlphhhh_goo"
"Appisodes: Doc Goes McMobile","1,000+",1000,"3.8",19,13,4.99,false,"USD","$4.99",false,"17M","2.3.3","2.3.3 and up","Disney","GAME_CASUAL","FAMILY_MUSICVIDEO","Disney","Everyone",true,"Feb 23, 2016",1456298419000,"1.0",,"com.disney.djappisodesdms_goo"
"Appisodes: Crystal Mickey","5,000+",5000,"3.4",55,27,4.99,false,"USD","$4.99",false,"17M","4.0","4.0 and up","Disney","GAME_CASUAL","FAMILY_MUSICVIDEO","Disney","Everyone",true,"Feb 24, 2016",1490131663000,"1.0.1","Minor Bug Fixes and Optimized Performance.","com.disney.djappisodesmmch_goo"
